index,flight_date,departure_airport,departure_icao,departure_iata,departure_time,arrival_airport,arrival_icao,arrival_iata,airline_name,airline_icao,flight_number,flight_iata,flight_icao,lat1,long1,lat2,long2
9889,01/01/2022,Denver International,KDEN,DEN,2022-01-01T14:49:00+00:00,Miami International Airport,KMIA,MIA,Southwest Airlines,SWA,1589.0,WN1589,SWA1589,39.8560963,-104.6737376,25.7958723,-80.2870509
9890,01/01/2022,Denver International,KDEN,DEN,2022-01-01T14:36:00+00:00,Austin-bergstrom International,KAUS,AUS,Southwest Airlines,SWA,3306.0,WN3306,SWA3306,39.8560963,-104.6737376,30.19747109999999,-97.66635289999999
9891,01/01/2022,Denver International,KDEN,DEN,2022-01-01T13:32:00+00:00,Mineta San Jose International Airport,KSJC,SJC,Southwest Airlines,SWA,3620.0,WN3620,SWA3620,39.8560963,-104.6737376,37.3639472,-121.9289375
9892,01/01/2022,Denver International,KDEN,DEN,,Sweetwater County,KRKS,RKS,United Airlines,UAL,5038.0,UA5038,UAL5038,39.8560963,-104.6737376,41.5988254,-109.0718882
9893,01/01/2022,Denver International,KDEN,DEN,2022-01-01T14:58:00+00:00,"Charleston, AFB Municipal",KCHS,CHS,Southwest Airlines,SWA,3088.0,WN3088,SWA3088,39.8560963,-104.6737376,32.8942676,-80.038159
9894,01/01/2022,Denver International,KDEN,DEN,2022-01-01T13:57:00+00:00,Nashville International,KBNA,BNA,Frontier Airlines,FFT,994.0,F9994,FFT994,39.8560963,-104.6737376,36.126317,-86.67737129999999
9895,01/01/2022,Denver International,KDEN,DEN,,Prescott,KPRC,PRC,United Airlines,UAL,5113.0,UA5113,UAL5113,39.8560963,-104.6737376,34.6501415,-112.4282583
9896,01/01/2022,Denver International,KDEN,DEN,2022-01-01T14:03:00+00:00,Colorado Springs,KCOS,COS,Southwest Airlines,SWA,3244.0,WN3244,SWA3244,39.8560963,-104.6737376,38.801712,-104.7026039
9897,01/01/2022,Denver International,KDEN,DEN,2022-01-01T14:09:00+00:00,Philadelphia International,KPHL,PHL,American Airlines,AAL,1313.0,AA1313,AAL1313,39.8560963,-104.6737376,39.8729299,-75.2436673
9898,01/01/2022,Denver International,KDEN,DEN,2022-01-01T14:27:00+00:00,Los Angeles International,KLAX,LAX,American Airlines,AAL,6349.0,AA6349,AAL6349,39.8560963,-104.6737376,33.9415889,-118.40853
9899,01/01/2022,Denver International,KDEN,DEN,,Seattle-Tacoma International,KSEA,SEA,Alaska Airlines,ASA,623.0,AS623,ASA623,39.8560963,-104.6737376,47.4502499,-122.3088165
9900,01/01/2022,Denver International,KDEN,DEN,2022-01-01T15:05:00+00:00,Washington Dulles International,KIAD,IAD,Southwest Airlines,SWA,3784.0,WN3784,SWA3784,39.8560963,-104.6737376,38.9531162,-77.45653879999999
9901,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T09:15:00+00:00,Denver International,KDEN,DEN,United Airlines,UAL,1029.0,UA1029,UAL1029,33.9415889,-118.40853,39.8560963,-104.6737376
9902,01/01/2022,Los Angeles International,KLAX,LAX,2022-01-01T09:29:00+00:00,Denver International,KDEN,DEN,American Airlines,AAL,6349.0,AA6349,AAL6349,33.9415889,-118.40853,39.8560963,-104.6737376
9903,01/01/2022,Mc Carran International,KLAS,LAS,2022-01-01T09:39:00+00:00,Denver International,KDEN,DEN,Spirit Airlines,NKS,906.0,NK906,NKS906,36.0839998,-115.1537389,39.8560963,-104.6737376
9904,01/01/2022,Chicago O'hare International,KORD,ORD,2022-01-01T11:09:00+00:00,Denver International,KDEN,DEN,United Airlines,UAL,2684.0,UA2684,UAL2684,41.98028,-87.9089979,39.8560963,-104.6737376
9905,01/01/2022,Miami International Airport,KMIA,MIA,2022-01-01T10:35:00+00:00,Denver International,KDEN,DEN,American Airlines,AAL,442.0,AA442,AAL442,25.7958723,-80.2870509,39.8560963,-104.6737376
9906,01/01/2022,Will Rogers World Airport,KOKC,OKC,,Midway,KMDW,MDW,Southwest Airlines,SWA,2146.0,WN2146,SWA2146,35.393056,-97.600556,41.78677589999999,-87.7521884
9907,01/01/2022,Will Rogers World Airport,KOKC,OKC,2022-01-01T14:14:00+00:00,Orlando International,KMCO,MCO,Southwest Airlines,SWA,2325.0,WN2325,SWA2325,35.393056,-97.600556,28.4179167,-81.3041451
9908,01/01/2022,Will Rogers World Airport,KOKC,OKC,2022-01-01T14:52:00+00:00,Chicago O'hare International,KORD,ORD,Alaska Airlines,ASA,4654.0,AS4654,ASA4654,35.393056,-97.600556,41.98028,-87.9089979
9909,01/01/2022,Will Rogers World Airport,KOKC,OKC,2022-01-01T15:12:00+00:00,Charlotte Douglas,KCLT,CLT,American Airlines,AAL,5697.0,AA5697,AAL5697,35.393056,-97.600556,35.2144026,-80.9473146
9910,01/01/2022,Will Rogers World Airport,KOKC,OKC,2022-01-01T15:58:00+00:00,Sky Harbor International,KPHX,PHX,American Airlines,AAL,3250.0,AA3250,AAL3250,35.393056,-97.600556,33.435249,-112.010124
9911,01/01/2022,Will Rogers World Airport,KOKC,OKC,2022-01-01T16:00:00+00:00,George Bush Intercontinental,KIAH,IAH,Air New Zealand,ANZ,6810.0,NZ6810,ANZ6810,35.393056,-97.600556,29.9902199,-95.3367827
9912,01/01/2022,Great Falls International Airport,KGTF,GTF,2022-01-01T13:01:00+00:00,Salt Lake City International,KSLC,SLC,Delta Air Lines,DAL,4248.0,DL4248,DAL4248,47.4825016,-111.3566299,40.7899404,-111.9790706
9913,01/01/2022,Dallas/Fort Worth International,KDFW,DFW,2022-01-01T12:57:00+00:00,Will Rogers World Airport,KOKC,OKC,Alaska Airlines,ASA,4578.0,AS4578,ASA4578,32.8998091,-97.0403352,35.393056,-97.600556
9914,01/01/2022,Gallatin Field,KBZN,BZN,,Great Falls International Airport,KGTF,GTF,empty,,,,,45.7784043,-111.1612273,47.4825016,-111.3566299
9915,01/01/2022,Gunnison,KGUC,GUC,2022-01-01T14:16:00+00:00,Dallas/Fort Worth International,KDFW,DFW,Qatar Airways,QTR,2907.0,QR2907,QTR2907,38.5371548,-106.935603,32.8998091,-97.0403352
9916,01/01/2022,Gunnison,KGUC,GUC,2022-01-01T13:39:00+00:00,Denver International,KDEN,DEN,United Airlines,UAL,5351.0,UA5351,UAL5351,38.5371548,-106.935603,39.8560963,-104.6737376
9917,01/01/2022,Richmond International Airport,KRIC,RIC,2022-01-01T15:28:00+00:00,George Bush Intercontinental,KIAH,IAH,Air New Zealand,ANZ,6593.0,NZ6593,ANZ6593,37.5065795,-77.3208112,29.9902199,-95.3367827
9918,01/01/2022,Richmond International Airport,KRIC,RIC,2022-01-01T14:19:00+00:00,Vero Beach Municipal,KVRB,VRB,NetJets Aviation,EJA,753.0,1I753,EJA753,37.5065795,-77.3208112,27.653892,-80.4172657
9919,01/01/2022,Richmond International Airport,KRIC,RIC,,Washington Dulles International,KIAD,IAD,Lufthansa,DLH,7857.0,LH7857,DLH7857,37.5065795,-77.3208112,38.9531162,-77.45653879999999
9920,01/01/2022,Dallas/Fort Worth International,KDFW,DFW,2022-01-01T11:06:00+00:00,Richmond International Airport,KRIC,RIC,Qatar Airways,QTR,2497.0,QR2497,QTR2497,32.8998091,-97.0403352,37.5065795,-77.3208112
9921,01/01/2022,MBS International,KMBS,MBS,2022-01-01T14:38:00+00:00,Detroit Metropolitan Wayne County,KDTW,DTW,Air France,AFR,2283.0,AF2283,AFR2283,43.5386272,-84.0821024,42.2162491,-83.3553642
9922,01/01/2022,Dallas/Fort Worth International,KDFW,DFW,2022-01-01T12:40:00+00:00,Jackson-evers,KJAN,JAN,Qatar Airways,QTR,7805.0,QR7805,QTR7805,32.8998091,-97.0403352,32.3122283,-90.0764217
9923,01/01/2022,Williamson County,KMWA,MWA,2022-01-01T07:28:00+00:00,Lambert-St. Louis International,KSTL,STL,Cape Air,KAP,114.0,9K114,KAP114,37.7471237,-89.01117699999999,38.7499379,-90.37481389999999
9924,01/01/2022,"Jacksonville,",KJAX,JAX,,Hartsfield-jackson Atlanta International,KATL,ATL,Air France,AFR,2393.0,AF2393,AFR2393,30.49407129999999,-81.6879368,33.6407282,-84.4277001
9925,01/01/2022,"Jacksonville,",KJAX,JAX,2022-01-01T14:44:00+00:00,Dallas/Fort Worth International,KDFW,DFW,Alaska Airlines,ASA,6155.0,AS6155,ASA6155,30.49407129999999,-81.6879368,32.8998091,-97.0403352
9926,01/01/2022,"Jacksonville,",KJAX,JAX,2022-01-01T14:41:00+00:00,Washington Dulles International,KIAD,IAD,Air Canada,ACA,3890.0,AC3890,ACA3890,30.49407129999999,-81.6879368,38.9531162,-77.45653879999999
9927,01/01/2022,"Jacksonville,",KJAX,JAX,2022-01-01T14:45:00+00:00,Denver International,KDEN,DEN,Southwest Airlines,SWA,3755.0,WN3755,SWA3755,30.49407129999999,-81.6879368,39.8560963,-104.6737376
9928,01/01/2022,"Jacksonville,",KJAX,JAX,2022-01-01T15:00:00+00:00,Miami International Airport,KMIA,MIA,British Airways,BAW,5592.0,BA5592,BAW5592,30.49407129999999,-81.6879368,25.7958723,-80.2870509
9929,01/01/2022,"Jacksonville,",KJAX,JAX,2022-01-01T14:59:00+00:00,Newark Liberty International,KEWR,EWR,Air Canada,ACA,4736.0,AC4736,ACA4736,30.49407129999999,-81.6879368,40.6895314,-74.1744624
9930,01/01/2022,Sonoma County,KSTS,STS,2022-01-01T12:16:00+00:00,Portland International,KPDX,PDX,Alaska Airlines,ASA,3410.0,AS3410,ASA3410,38.5103492,-122.8055953,45.58976939999999,-122.5950942
9931,01/01/2022,Cyril E King Airport,TIST,STT,2022-01-01T15:29:00+00:00,Charlotte Douglas,KCLT,CLT,American Airlines,AAL,2402.0,AA2402,AAL2402,18.3360608,-64.9722726,35.2144026,-80.9473146
9932,01/01/2022,Cyril E King Airport,TIST,STT,,Hartsfield-jackson Atlanta International,KATL,ATL,Air France,AFR,2083.0,AF2083,AFR2083,18.3360608,-64.9722726,33.6407282,-84.4277001
9933,01/01/2022,Cyril E King Airport,TIST,STT,2022-01-01T15:56:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Delta Air Lines,DAL,1850.0,DL1850,DAL1850,18.3360608,-64.9722726,33.6407282,-84.4277001
9934,01/01/2022,Cyril E King Airport,TIST,STT,2022-01-01T16:51:00+00:00,Philadelphia International,KPHL,PHL,Qatar Airways,QTR,9150.0,QR9150,QTR9150,18.3360608,-64.9722726,39.8729299,-75.2436673
9935,01/01/2022,Miami International Airport,KMIA,MIA,2022-01-01T12:18:00+00:00,Cyril E King Airport,TIST,STT,British Airways,BAW,2382.0,BA2382,BAW2382,25.7958723,-80.2870509,18.3360608,-64.9722726
9936,01/01/2022,Henry E Rohlsen,TISX,STX,2022-01-01T15:31:00+00:00,Miami International Airport,KMIA,MIA,Qatar Airways,QTR,9418.0,QR9418,QTR9418,17.6994979,-64.79746960000001,25.7958723,-80.2870509
9937,01/01/2022,Henry E Rohlsen,TISX,STX,2022-01-01T15:32:00+00:00,Miami International Airport,KMIA,MIA,Qatar Airways,QTR,9341.0,QR9341,QTR9341,17.6994979,-64.79746960000001,25.7958723,-80.2870509
9938,01/01/2022,Henry E Rohlsen,TISX,STX,2022-01-01T15:57:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Virgin Atlantic,VIR,2278.0,VS2278,VIR2278,17.6994979,-64.79746960000001,33.6407282,-84.4277001
9939,01/01/2022,Austin-bergstrom International,KAUS,AUS,2022-01-01T10:56:00+00:00,Los Angeles International,KLAX,LAX,JetBlue Airways,JBU,2801.0,B62801,JBU2801,30.19747109999999,-97.66635289999999,33.9415889,-118.40853
9940,01/01/2022,Sun Valley,KSUN,SUN,,Chicago O'hare International,KORD,ORD,United Airlines,UAL,4789.0,UA4789,UAL4789,43.5065471,-114.3012455,41.98028,-87.9089979
9941,01/01/2022,Dallas/Fort Worth International,KDFW,DFW,2022-01-01T12:35:00+00:00,Laredo International Airport,KLRD,LRD,Alaska Airlines,ASA,6710.0,AS6710,ASA6710,32.8998091,-97.0403352,27.5430371,-99.46214959999999
9942,01/01/2022,El Paso International Airport,KELP,ELP,2022-01-01T12:43:00+00:00,Laredo International Airport,KLRD,LRD,Swift Air,SWQ,3722.0,WQ3722,SWQ3722,31.8053354,-106.3824345,27.5430371,-99.46214959999999
9943,01/01/2022,John F Kennedy International,KJFK,JFK,2022-01-01T10:11:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Delta Air Lines,DAL,9979.0,DL9979,DAL9979,40.6413113,-73.7781383,33.6407282,-84.4277001
9944,01/01/2022,John F Kennedy International,KJFK,JFK,2022-01-01T15:24:00+00:00,Orlando International,KMCO,MCO,JetBlue Airways,JBU,383.0,B6383,JBU383,40.6413113,-73.7781383,28.4179167,-81.3041451
9945,01/01/2022,John F Kennedy International,KJFK,JFK,2022-01-01T14:37:00+00:00,Logan International,KBOS,BOS,American Airlines,AAL,4986.0,AA4986,AAL4986,40.6413113,-73.7781383,42.3656132,-71.0095602
9946,01/01/2022,John F Kennedy International,KJFK,JFK,2022-01-01T15:14:00+00:00,Fort Lauderdale–Hollywood International,KFLL,FLL,JetBlue Airways,JBU,1201.0,B61201,JBU1201,40.6413113,-73.7781383,26.0742344,-80.1506022
9947,01/01/2022,John F Kennedy International,KJFK,JFK,2022-01-01T14:40:00+00:00,Luis Munoz Marin International,TJSJ,SJU,Delta Air Lines,DAL,1851.0,DL1851,DAL1851,40.6413113,-73.7781383,18.4339085,-65.9956193
9948,01/01/2022,John F Kennedy International,KJFK,JFK,2022-01-01T15:28:00+00:00,Port Columbus International,KCMH,CMH,American Airlines,AAL,4767.0,AA4767,AAL4767,40.6413113,-73.7781383,39.9999399,-82.8871767
9949,01/01/2022,John F Kennedy International,KJFK,JFK,2022-01-01T15:02:00+00:00,Richmond International Airport,KRIC,RIC,Delta Air Lines,DAL,4872.0,DL4872,DAL4872,40.6413113,-73.7781383,37.5065795,-77.3208112
9950,01/01/2022,John F Kennedy International,KJFK,JFK,2022-01-01T15:13:00+00:00,Port Columbus International,KCMH,CMH,Delta Air Lines,DAL,5609.0,DL5609,DAL5609,40.6413113,-73.7781383,39.9999399,-82.8871767
9951,01/01/2022,John F Kennedy International,KJFK,JFK,2022-01-01T15:36:00+00:00,Charlotte Douglas,KCLT,CLT,Delta Air Lines,DAL,5645.0,DL5645,DAL5645,40.6413113,-73.7781383,35.2144026,-80.9473146
9952,01/01/2022,John F Kennedy International,KJFK,JFK,2022-01-01T15:22:00+00:00,Miami International Airport,KMIA,MIA,American Airlines,AAL,1479.0,AA1479,AAL1479,40.6413113,-73.7781383,25.7958723,-80.2870509
9953,01/01/2022,John F Kennedy International,KJFK,JFK,2022-01-01T16:42:00+00:00,Louis Armstrong New Orléans International Airport,KMSY,MSY,JetBlue Airways,JBU,575.0,B6575,JBU575,40.6413113,-73.7781383,29.9910905,-90.2592299
9954,01/01/2022,John F Kennedy International,KJFK,JFK,2022-01-01T16:57:00+00:00,"Charleston, AFB Municipal",KCHS,CHS,JetBlue Airways,JBU,2473.0,B62473,JBU2473,40.6413113,-73.7781383,32.8942676,-80.038159
9955,01/01/2022,John F Kennedy International,KJFK,JFK,2022-01-01T15:31:00+00:00,Luis Munoz Marin International,TJSJ,SJU,JetBlue Airways,JBU,2503.0,B62503,JBU2503,40.6413113,-73.7781383,18.4339085,-65.9956193
9956,01/01/2022,John F Kennedy International,KJFK,JFK,2022-01-01T15:33:00+00:00,Tampa International,KTPA,TPA,Delta Air Lines,DAL,1406.0,DL1406,DAL1406,40.6413113,-73.7781383,27.9771524,-82.5311382
9957,01/01/2022,John F Kennedy International,KJFK,JFK,,Detroit Metropolitan Wayne County,KDTW,DTW,Delta Air Lines,DAL,4654.0,DL4654,DAL4654,40.6413113,-73.7781383,42.2162491,-83.3553642
9958,01/01/2022,John F Kennedy International,KJFK,JFK,2022-01-01T15:30:00+00:00,"Jacksonville,",KJAX,JAX,Delta Air Lines,DAL,5747.0,DL5747,DAL5747,40.6413113,-73.7781383,30.49407129999999,-81.6879368
9959,01/01/2022,Detroit Metropolitan Wayne County,KDTW,DTW,2022-01-01T12:46:00+00:00,John F Kennedy International,KJFK,JFK,Delta Air Lines,DAL,4726.0,DL4726,DAL4726,42.2162491,-83.3553642,40.6413113,-73.7781383
9960,01/01/2022,Miami International Airport,KMIA,MIA,2022-01-01T12:39:00+00:00,John F Kennedy International,KJFK,JFK,American Airlines,AAL,524.0,AA524,AAL524,25.7958723,-80.2870509,40.6413113,-73.7781383
9961,01/01/2022,Dallas/Fort Worth International,KDFW,DFW,2022-01-01T11:11:00+00:00,John F Kennedy International,KJFK,JFK,Delta Air Lines,DAL,952.0,DL952,DAL952,32.8998091,-97.0403352,40.6413113,-73.7781383
9962,01/01/2022,Cincinnati/Northern Kentucky,KCVG,CVG,2022-01-01T14:16:00+00:00,Logan International,KBOS,BOS,JetBlue Airways,JBU,4784.0,B64784,JBU4784,39.0508279,-84.66728049999999,42.3656132,-71.0095602
9963,01/01/2022,Cincinnati/Northern Kentucky,KCVG,CVG,2022-01-01T15:24:00+00:00,Dallas/Fort Worth International,KDFW,DFW,Alaska Airlines,ASA,6377.0,AS6377,ASA6377,39.0508279,-84.66728049999999,32.8998091,-97.0403352
9964,01/01/2022,Cincinnati/Northern Kentucky,KCVG,CVG,2022-01-01T14:58:00+00:00,Southwest Florida International,KRSW,RSW,Frontier Airlines,FFT,1745.0,F91745,FFT1745,39.0508279,-84.66728049999999,26.5337051,-81.7553083
9965,01/01/2022,Cincinnati/Northern Kentucky,KCVG,CVG,2022-01-01T14:39:00+00:00,Washington Dulles International,KIAD,IAD,Air Canada,ACA,3766.0,AC3766,ACA3766,39.0508279,-84.66728049999999,38.9531162,-77.45653879999999
9966,01/01/2022,Cincinnati/Northern Kentucky,KCVG,CVG,2022-01-01T14:46:00+00:00,La Guardia,KLGA,LGA,JetBlue Airways,JBU,4848.0,B64848,JBU4848,39.0508279,-84.66728049999999,40.7769271,-73.8739659
9967,01/01/2022,Cincinnati/Northern Kentucky,KCVG,CVG,2022-01-01T15:17:00+00:00,Orlando International,KMCO,MCO,Volaris,VOI,2294.0,Y42294,VOI2294,39.0508279,-84.66728049999999,28.4179167,-81.3041451
9968,01/01/2022,Cincinnati/Northern Kentucky,KCVG,CVG,2022-01-01T15:07:00+00:00,La Guardia,KLGA,LGA,WestJet,WJA,6636.0,WS6636,WJA6636,39.0508279,-84.66728049999999,40.7769271,-73.8739659
9969,01/01/2022,Detroit Metropolitan Wayne County,KDTW,DTW,2022-01-01T12:44:00+00:00,Municipal,KLSE,LSE,Delta Air Lines,DAL,4295.0,DL4295,DAL4295,42.2162491,-83.3553642,43.87554069999999,-91.2637365
9970,01/01/2022,Robert Gray AAF,KGRK,GRK,2022-01-01T10:39:00+00:00,Dallas/Fort Worth International,KDFW,DFW,Gulf Air,GFA,6509.0,GF6509,GFA6509,31.06138019999999,-97.8213287,32.8998091,-97.0403352
9971,01/01/2022,Boeing Field/King County International Airport,KBFI,BFI,,Orcas Island,KORS,ESD,Kenmore Air,KEN,6342.0,M56342,KEN6342,47.5369043,-122.3038555,48.7048988,-122.9094161
9972,01/01/2022,Boeing Field/King County International Airport,KBFI,BFI,,Minneapolis - St. Paul International,KMSP,MSP,Delta Air Lines,DAL,8846.0,DL8846,DAL8846,47.5369043,-122.3038555,44.8847554,-93.2222846
9973,01/01/2022,Dallas/Fort Worth International,KDFW,DFW,2022-01-01T13:03:00+00:00,Adams Field Airport,KLIT,LIT,Qatar Airways,QTR,7728.0,QR7728,QTR7728,32.8998091,-97.0403352,34.7307049,-92.2216531
9974,01/01/2022,Capital,KSPI,SPI,2022-01-01T06:57:00+00:00,James Cox Dayton International,KDAY,DAY,Air Wisconsin,AWI,9430.0,ZW9430,AWI9430,39.8439165,-89.6783951,39.90252419999999,-84.2217719
9975,01/01/2022,Capital,KSPI,SPI,,Municipal,KDBQ,DBQ,empty,,,,,39.8439165,-89.6783951,42.4015826,-90.7094376
9976,01/01/2022,Hilo International,PHTO,ITO,2022-01-01T10:13:00+00:00,Honolulu International,PHNL,HNL,Delta Air Lines,DAL,6823.0,DL6823,DAL6823,19.7188342,-155.0416866,21.3186477,-157.9253031
9977,01/01/2022,Sarasota/Bradenton International,KSRQ,SRQ,2022-01-01T14:39:00+00:00,Philadelphia International,KPHL,PHL,Qatar Airways,QTR,2232.0,QR2232,QTR2232,27.3951191,-82.55381969999999,39.8729299,-75.2436673
9978,01/01/2022,Sarasota/Bradenton International,KSRQ,SRQ,,Philadelphia International,KPHL,PHL,Qatar Airways,QTR,2207.0,QR2207,QTR2207,27.3951191,-82.55381969999999,39.8729299,-75.2436673
9979,01/01/2022,Sarasota/Bradenton International,KSRQ,SRQ,2022-01-01T14:53:00+00:00,Indianapolis International,KIND,IND,Allegiant Air,AAY,1151.0,G41151,AAY1151,27.3951191,-82.55381969999999,39.7168593,-86.2955952
9980,01/01/2022,Sarasota/Bradenton International,KSRQ,SRQ,2022-01-01T15:25:00+00:00,Minneapolis - St. Paul International,KMSP,MSP,KLM,KLM,7763.0,KL7763,KLM7763,27.3951191,-82.55381969999999,44.8847554,-93.2222846
9981,01/01/2022,Sarasota/Bradenton International,KSRQ,SRQ,2022-01-01T15:17:00+00:00,Newark Liberty International,KEWR,EWR,Air Canada,ACA,3227.0,AC3227,ACA3227,27.3951191,-82.55381969999999,40.6895314,-74.1744624
9982,01/01/2022,Sarasota/Bradenton International,KSRQ,SRQ,2022-01-01T15:29:00+00:00,Hopkins International,KCLE,CLE,Southwest Airlines,SWA,1775.0,WN1775,SWA1775,27.3951191,-82.55381969999999,41.4057985,-81.8538669
9983,01/01/2022,Wilmington International,KILM,ILM,2022-01-01T14:44:00+00:00,Washington Dulles International,KIAD,IAD,United Airlines,UAL,3768.0,UA3768,UAL3768,34.2669541,-77.91050919999999,38.9531162,-77.45653879999999
9984,01/01/2022,Wilmington International,KILM,ILM,2022-01-01T15:08:00+00:00,La Guardia,KLGA,LGA,JetBlue Airways,JBU,4598.0,B64598,JBU4598,34.2669541,-77.91050919999999,40.7769271,-73.8739659
9985,01/01/2022,Wilmington International,KILM,ILM,,Philadelphia International,KPHL,PHL,NetJets Aviation,EJA,166.0,1I166,EJA166,34.2669541,-77.91050919999999,39.8729299,-75.2436673
9986,01/01/2022,Wilmington International,KILM,ILM,2022-01-01T14:57:00+00:00,Logan International,KBOS,BOS,PlaneSense,CNS,117.0,,CNS117,34.2669541,-77.91050919999999,42.3656132,-71.0095602
9987,01/01/2022,Indianapolis International,KIND,IND,2022-01-01T14:36:00+00:00,La Guardia,KLGA,LGA,WestJet,WJA,7508.0,WS7508,WJA7508,39.7168593,-86.2955952,40.7769271,-73.8739659
9988,01/01/2022,Indianapolis International,KIND,IND,2022-01-01T14:53:00+00:00,Washington Dulles International,KIAD,IAD,Lufthansa,DLH,9273.0,LH9273,DLH9273,39.7168593,-86.2955952,38.9531162,-77.45653879999999
9989,01/01/2022,Indianapolis International,KIND,IND,2022-01-01T14:59:00+00:00,Orlando International,KMCO,MCO,Southwest Airlines,SWA,3656.0,WN3656,SWA3656,39.7168593,-86.2955952,28.4179167,-81.3041451
9990,01/01/2022,Indianapolis International,KIND,IND,2022-01-01T15:04:00+00:00,Dallas/Fort Worth International,KDFW,DFW,Qantas,QFA,4769.0,QF4769,QFA4769,39.7168593,-86.2955952,32.8998091,-97.0403352
9991,01/01/2022,Indianapolis International,KIND,IND,2022-01-01T15:41:00+00:00,Lambert-St. Louis International,KSTL,STL,United Airlines,UAL,3376.0,UA3376,UAL3376,39.7168593,-86.2955952,38.7499379,-90.37481389999999
9992,01/01/2022,Indianapolis International,KIND,IND,2022-01-01T15:29:00+00:00,Hopkins International,KCLE,CLE,Delta Air Lines,DAL,8927.0,DL8927,DAL8927,39.7168593,-86.2955952,41.4057985,-81.8538669
9993,01/01/2022,Indianapolis International,KIND,IND,2022-01-01T14:33:00+00:00,Burlington International,KBTV,BTV,empty,,,,,39.7168593,-86.2955952,44.4706939,-73.1516037
9994,01/01/2022,Indianapolis International,KIND,IND,2022-01-01T15:27:00+00:00,Sky Harbor International,KPHX,PHX,Southwest Airlines,SWA,1751.0,WN1751,SWA1751,39.7168593,-86.2955952,33.435249,-112.010124
9995,01/01/2022,Miami International Airport,KMIA,MIA,2022-01-01T12:32:00+00:00,Indianapolis International,KIND,IND,American Airlines,AAL,4507.0,AA4507,AAL4507,25.7958723,-80.2870509,39.7168593,-86.2955952
9996,01/01/2022,Dallas/Fort Worth International,KDFW,DFW,2022-01-01T12:28:00+00:00,Ronald Reagan Washington National Airport,KDCA,DCA,American Airlines,AAL,1428.0,AA1428,AAL1428,32.8998091,-97.0403352,38.851242,-77.04023149999999
9997,01/01/2022,Yampa Valley,KHDN,HDN,2022-01-01T14:41:00+00:00,Love Field,KDAL,DAL,Southwest Airlines,SWA,726.0,WN726,SWA726,40.4847488,-107.2197265,32.8481029,-96.8512063
9998,01/01/2022,Yampa Valley,KHDN,HDN,2022-01-01T13:14:00+00:00,Hartsfield-jackson Atlanta International,KATL,ATL,Aeromexico,AMX,3186.0,AM3186,AMX3186,40.4847488,-107.2197265,33.6407282,-84.4277001
9999,01/01/2022,Yampa Valley,KHDN,HDN,,Hartsfield-jackson Atlanta International,KATL,ATL,Aeromexico,AMX,4131.0,AM4131,AMX4131,40.4847488,-107.2197265,33.6407282,-84.4277001
10000,01/01/2022,Yampa Valley,KHDN,HDN,2022-01-01T13:08:00+00:00,Chicago O'hare International,KORD,ORD,Qatar Airways,QTR,2231.0,QR2231,QTR2231,40.4847488,-107.2197265,41.98028,-87.9089979
10001,01/01/2022,Yampa Valley,KHDN,HDN,,Chicago O'hare International,KORD,ORD,Qatar Airways,QTR,2909.0,QR2909,QTR2909,40.4847488,-107.2197265,41.98028,-87.9089979
10002,01/01/2022,Yampa Valley,KHDN,HDN,2022-01-01T13:00:00+00:00,Chicago O'hare International,KORD,ORD,United Airlines,UAL,669.0,UA669,UAL669,40.4847488,-107.2197265,41.98028,-87.9089979
10003,01/01/2022,Yampa Valley,KHDN,HDN,2022-01-01T14:15:00+00:00,Logan International,KBOS,BOS,Qatar Airways,QTR,3807.0,QR3807,QTR3807,40.4847488,-107.2197265,42.3656132,-71.0095602
10004,01/01/2022,Yampa Valley,KHDN,HDN,2022-01-01T15:13:00+00:00,Salt Lake City International,KSLC,SLC,Gama Aviation,GAJ,801.0,,GAJ801,40.4847488,-107.2197265,40.7899404,-111.9790706
10005,01/01/2022,Borinquen,TJBQ,BQN,2022-01-01T17:46:00+00:00,Fort Lauderdale–Hollywood International,KFLL,FLL,JetBlue Airways,JBU,1092.0,B61092,JBU1092,18.4953813,-67.1355779,26.0742344,-80.1506022
10006,01/01/2022,Borinquen,TJBQ,BQN,,Orlando International,KMCO,MCO,Spirit Airlines,NKS,3302.0,NK3302,NKS3302,18.4953813,-67.1355779,28.4179167,-81.3041451
10007,01/01/2022,Bellingham,KBLI,BLI,2022-01-01T11:24:00+00:00,Seattle-Tacoma International,KSEA,SEA,Qatar Airways,QTR,2012.0,QR2012,QTR2012,48.7955792,-122.5330643,47.4502499,-122.3088165
10008,01/01/2022,Bellingham,KBLI,BLI,2022-01-01T12:07:00+00:00,Mc Carran International,KLAS,LAS,Allegiant Air,AAY,511.0,G4511,AAY511,48.7955792,-122.5330643,36.0839998,-115.1537389
10009,01/01/2022,Eppley Airfield,KOMA,OMA,,Denver International,KDEN,DEN,Air Canada,ACA,4969.0,AC4969,ACA4969,41.3014753,-95.8945207,39.8560963,-104.6737376
10010,01/01/2022,Eppley Airfield,KOMA,OMA,,Los Angeles International,KLAX,LAX,Allegiant Air,AAY,1425.0,G41425,AAY1425,41.3014753,-95.8945207,33.9415889,-118.40853
